,Recall,PositiveRating,PerfRatio,Impact
01353-WDAF-Loren_Halifax.png.jpg,0.74,0.7,4.59,52
01354-WDAF-Susan_Hiland.png.jpg,0.66,0.48,2.26,32
01356-WDAF-Karli_Ritter.png.jpg,0.65,0.63,5.89,41
01360-WESH-Syan_Rhodes.png.jpg,0.5,0.6,4.1,30
01361-WFLD-Robin_Robinson.png.jpg,0.7,0.67,8.07,47
01363-WFLD-Sondra_Solarte.png.jpg,0.37,0.68,10,25
01365-WFOR-Lissette_Gonzales.png.jpg,0.546795,0.71328,7.13,39
01366-WFOR-Shannon_Hori.png.jpg,0.572884,0.634003,6.33,36
01371-WFXT-Cindy_Fitzgibbon.png.jpg,0.54,0.7,7.05,38
01374-WFXT-Shannon_Mulaire.png.jpg,0.4,0.47,2.26,19
01375-WGN-Lourdes_Duarte.png.jpg,0.33,0.59,8,19
01386-WHDH-Anne_Allred.png.jpg,0.48,0.6,3.37,29
01388-WHDH-Dylan_Dreyer.png.jpg,0.6,0.65,6.04,39
01390-WINK-Stacey_Adams.png.jpg,0.71,0.65,6.38,46
01396-WINK-Jennifer_Stacy.png.jpg,0.57,0.51,2.72,29
01397-WINK-Lois_Thome.png.jpg,0.77,0.64,4.91,49
01400-WISH-Angela_Buchman.png.jpg,0.83,0.71,6.89,59
01401-WISH-Debby_Knox.png.jpg,0.85,0.61,4.75,52
01402-WISH-Lauren_Lowrey.png.jpg,0.26,0.44,1.72,11
01406-WKRC-Liz_Bonis.png.jpg,0.5459,0.4513,1.42,25
01410-WKRN-Samantha_Fisher.png.jpg,0.3882352941,0.4909090909,2.31,19
01413-WKRN-Lisa_Patton.png.jpg,0.7552941176,0.6542056075,4.77,49
01414-WKYC-Hollie_Strano.png.jpg,0.71,0.7,8.08,50
01416-WLS-Kathy_Brock.png.jpg,0.68,0.64,8.07,44
01417-WLS-Cheryl_Burton.png.jpg,0.71,0.65,10.45,46
01418-WLS-Judy_Hsu.png.jpg,0.62,0.65,7.65,40
01419-WLS-Karen_Jordan.png.jpg,0.52,0.6,7,31
01422-WLS-Sylvia_Perez.png.jpg,0.63,0.59,7.4,37
01424-WLS-Roz_Varon.png.jpg,0.56,0.71,7.11,40
01425-WLS-Linda_Yu.png.jpg,0.74,0.68,10.04,50
01427-WLWT-Sheree_Paolello.png.jpg,0.7,0.49,2.69,34
01429-WMAQ-Marion_Brooks.png.jpg,0.51,0.53,7,27
01432-WMAQ-Alison_Rosati.png.jpg,0.69,0.64,9.21,44
01434-WMAQ-Kim_Vatis.png.jpg,0.41,0.66,7.33,27
01440-WMC-Ursula_Madden.png.jpg,0.75,0.67,7.83,50
01444-WNBC-Janice_Huff.png.jpg,0.7,0.67,8.11,47
01446-WNBC-Sue_Simmons.png.jpg,0.81,0.57,3.03,46
01447-WNYW-Dari_Alexander.png.jpg,0.42,0.46,2.08,19
01454-WOAI-Delaine_Mathieu.png.jpg,0.52,0.63,4.07,33
01456-WOAI-Elsa_Ramon.png.jpg,0.6,0.66,5.58,40
01458-WOIO-Jenn_Harcher.png.jpg,0.31,0.42,2.55,13
01462-WPIX-Frances_Rivera.png.jpg,0.26,0.59,3.24,15
01467-WPTY-Joyce_Peterson.png.jpg,0.56,0.58,4.29,32
01470-WRAL-Debra_Morgan.png.jpg,0.87,0.75,14.04,65
01472-WREG-Claudia_Barr.png.jpg,0.87,0.71,6.98,62
01478-WRTV-Ericka_Flye.png.jpg,0.65,0.4,1.52,26
01481-WRTV-Jenna_Kooi.png.jpg,0.23,0.44,2.1,10
01482-WRTV-Stephanie_Ortmann.png.jpg,0.15,0.44,2,7
01484-WRTV-Grace_Trahan.png.jpg,0.65,0.46,2.02,30
01485-WSMV-Jennifer_Johnson.png.jpg,0.6376470588,0.5461254613,3.08,35
01486-WSMV-Demetria_Kalodimos.png.jpg,0.8682352941,0.6991869919,5.73,61
01488-WSMV-Lisa_Spencer.png.jpg,0.7011764706,0.6543624161,4.76,46
01490-WTHR-Julia_Moffitt.png.jpg,0.74,0.63,4.55,47
01492-WTOL-Chrys_Peterson.png.jpg,0.9247573,0.7165354,8.81,66
01493-WTOL-Emily_Voss.png.jpg,0.5072816,0.4210526,2.15,21
01496-WTVD-Tisha_Powell.png.jpg,0.78,0.66,9.52,51
01497-WTVD-Frances_Scott.png.jpg,0.71,0.63,10.49,45
01500-WTVF-Kristin_Priesol.png.jpg,0.7176470588,0.6262295082,4.15,45
01501-WTVF-Vicki_Yates.png.jpg,0.8094117647,0.5872093023,3.26,48
01503-WTVJ-Shiri_Spear.png.jpg,0.383988,0.65268,5.38,25
01504-WTVJ-Roxanne_Vargas.png.jpg,0.473105,0.575117,3.38,27
01506-WXIN-Angela_Ganote.png.jpg,0.69,0.6,3.49,41
01507-WXYZ-Diana_Lewis.png.jpg,0.85,0.59,3.08,50
