,Recall,PositiveRating,PerfRatio,Impact
01355-WDAF-John_Holt.png.jpg,0.81,0.59,3.47,48
01357-WDAF-Mike_Thompson.png.jpg,0.85,0.64,5.51,54
01358-WDAF-Phil_Witt.png.jpg,0.79,0.62,4.22,49
01359-WDIV-Andrew_Humphrey.png.jpg,0.69,0.68,7.69,47
01362-WFLD-Bob_Sirott.png.jpg,0.58,0.54,4.08,31
01364-WFOR-David_Bernard.png.jpg,0.496829,0.676947,6.63,34
01367-WFOR-Antonio_Mora.png.jpg,0.501774,0.605224,4.13,30
01368-WFTV-Jamie_Holmes.png.jpg,0.4,0.57,3.46,23
01369-WFTV-Brian_Shields.png.jpg,0.48,0.67,6.04,32
01370-WFTX-Jim_Syoen.png.jpg,0.65,0.62,4.21,40
01372-WFXT-Gene_Lavanchy.png.jpg,0.69,0.53,2.88,37
01373-WFXT-Kevin_Lemanowicz.png.jpg,0.58,0.57,3.86,33
01377-WGN-Paul_Konrad.png.jpg,0.59,0.71,7.56,42
01379-WGN-Mark_Suppelsa.png.jpg,0.71,0.71,11,50
01382-WHBQ-Darrell_Greene.png.jpg,0.4,0.53,2.67,21
01384-WHBQ-Joey_Sulipeck.png.jpg,0.73,0.65,5.29,47
01387-WHDH-Pete_Bouchard.png.jpg,0.68,0.62,5.8,42
01389-WHDH-Adam_Williams.png.jpg,0.5,0.48,2.81,24
01391-WINK-Chris_Cifatte.png.jpg,0.72,0.67,5.2,48
01392-WINK-Jim_Farrell.png.jpg,0.84,0.77,8.67,65
01393-WINK-Kyle_Jordan.png.jpg,0.41,0.54,3.31,22
01395-WINK-Rob_Spicker.png.jpg,0.48,0.54,3.38,26
01399-WISH-Steve_Bray.png.jpg,0.51,0.52,3.26,27
01403-WISH-Randy_Ollis.png.jpg,0.73,0.67,6.36,49
01404-WISH-Scott_Sander.png.jpg,0.58,0.47,2.53,27
01405-WJW-Scott_Sabol.png.jpg,0.68,0.72,8.67,49
01407-WKRC-Rob_Braun.png.jpg,0.9,0.62,4.86,56
