,Recall,PositiveRating,PerfRatio,Impact
01452-WOAI-Leslie_Bohl_Jones.png.jpg,0.6874845385,0.602367559,4.61,41
01471-WRAL-Gerald_Owens.png.jpg,0.8516044449,0.722861375,11.85,62
01470-WRAL-Debra_Morgan.png.jpg,0.8200216299,0.7637065031,15.23,63
01469-WRAL-David_Crabtree.png.jpg,0.8012288768,0.720514808,11.68,58
01495-WTVD-Steve_Daniels.png.jpg,0.7187676787,0.6538852496,8.14,47
01496-WTVD-Tisha_Powell.png.jpg,0.6947800102,0.6851156311,11.49,48
01370-WFTX-Jim_Syoen.png.jpg,0.5800970874,0.6150627615,5.25,36
01464-WPLG-Jason_Martinez.png.jpg,0.5852497843,0.6575379813,10.01,38
01368-WFTV-Jamie_Holmes.png.jpg,0.42,0.66,6.95,28
01369-WFTV-Brian_Shields.png.jpg,0.56,0.69,7.73,39
01377-WGN-Paul_Konrad.png.jpg,0.6615646259,0.6735218509,4.68,45
01397-WINK-Lois_Thome.png.jpg,0.7257281553,0.7224080268,6.75,52
01390-WINK-Stacey_Adams.png.jpg,0.7038834951,0.6137931034,4.56,43
01391-WINK-Chris_Cifatte.png.jpg,0.6723300971,0.6570397112,7,44
01396-WINK-Jennifer_Stacy.png.jpg,0.5266990291,0.5437788018,3.47,29
01395-WINK-Rob_Spicker.png.jpg,0.4805825243,0.6262626263,5.17,30
01392-WINK-Jim_Farrell.png.jpg,0.8398058252,0.725433526,7.38,61
01423-WLS-Jerry_Taft.png.jpg,0.8,0.61,5.12,49
01418-WLS-Judy_Hsu.png.jpg,0.6768707483,0.5653266332,3.31,38
01353-WDAF-Loren_Halifax.png.jpg,0.74,0.7,4.59,52
01354-WDAF-Susan_Hiland.png.jpg,0.66,0.48,2.26,32
01355-WDAF-John_Holt.png.jpg,0.81,0.59,3.47,48
01356-WDAF-Karli_Ritter.png.jpg,0.65,0.63,5.89,41
01357-WDAF-Mike_Thompson.png.jpg,0.85,0.64,5.51,54
01358-WDAF-Phil_Witt.png.jpg,0.79,0.62,4.22,49
01359-WDIV-Andrew_Humphrey.png.jpg,0.69,0.68,7.69,47
01360-WESH-Syan_Rhodes.png.jpg,0.5,0.6,4.1,30
01361-WFLD-Robin_Robinson.png.jpg,0.7,0.67,8.07,47
01362-WFLD-Bob_Sirott.png.jpg,0.58,0.54,4.08,31
01363-WFLD-Sondra_Solarte.png.jpg,0.37,0.68,10,25
01364-WFOR-David_Bernard.png.jpg,0.496829,0.676947,6.63,34
01365-WFOR-Lissette_Gonzales.png.jpg,0.546795,0.71328,7.13,39
01366-WFOR-Shannon_Hori.png.jpg,0.572884,0.634003,6.33,36
01367-WFOR-Antonio_Mora.png.jpg,0.501774,0.605224,4.13,30
01498-WTVF-Ron_Howes.png.jpg,0.8047058824,0.7192982456,6.65,58
01500-WTVF-Kristin_Priesol.png.jpg,0.7176470588,0.6262295082,4.15,45
01424-WLS-Roz_Varon.png.jpg,0.56,0.71,7.11,40
01425-WLS-Linda_Yu.png.jpg,0.74,0.68,10.04,50
01426-WLWT-Mike_Dardis.png.jpg,0.12,0.41,1.4,5
01427-WLWT-Sheree_Paolello.png.jpg,0.7,0.49,2.69,34
01428-WLWT-Kevin_Robinson.png.jpg,0.55,0.51,2.48,28
01429-WMAQ-Marion_Brooks.png.jpg,0.51,0.53,7,27
01430-WMAQ-Rob_Elgas.png.jpg,0.46,0.58,5.73,27
01431-WMAQ-Matt_Rodewald.png.jpg,0.26,0.72,12,19
01432-WMAQ-Alison_Rosati.png.jpg,0.69,0.64,9.21,44
01433-WMAQ-Rob_Stafford.png.jpg,0.43,0.5,7.71,22
01434-WMAQ-Kim_Vatis.png.jpg,0.41,0.66,7.33,27
01435-WMC-Dave_Brown.png.jpg,0.91,0.8,11.76,73
01436-WMC-John_Bryant.png.jpg,0.56,0.59,4.71,33
01437-WMC-Ron_Childers.png.jpg,0.81,0.69,6.61,56
01438-WMC-Jarvis_Greer.png.jpg,0.82,0.6,3.23,49
01439-WMC-Justin_Hanson.png.jpg,0.55,0.52,2.39,29
